sentence_id,token,label,source_text
131,modes,O,The sublineages did not differ significantly in ag...
131,.,O,The sublineages did not differ significantly in ag...
132,Karantina,O,Karantina pasien diperlukan untuk mencegah penyeba...
132,pasien,O,Karantina pasien diperlukan untuk mencegah penyeba...
132,diperlukan,O,Karantina pasien diperlukan untuk mencegah penyeba...
132,untuk,O,Karantina pasien diperlukan untuk mencegah penyeba...
132,mencegah,O,Karantina pasien diperlukan untuk mencegah penyeba...
132,penyebaran,O,Karantina pasien diperlukan untuk mencegah penyeba...
132,virus,O,Karantina pasien diperlukan untuk mencegah penyeba...
132,Nipah,B-DISEASE,Karantina pasien diperlukan untuk mencegah penyeba...
132,.,O,Karantina pasien diperlukan untuk mencegah penyeba...
133,The,B-DISEASE,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,search,I-DISEASE,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,used,I-DISEASE,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,bat,I-DISEASE,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,",",O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,bats,I-DISEASE,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,",",O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,rabies,B-DISEASE,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,virus,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,",",O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,Dengue,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,virus,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,",",O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,West,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,Nile,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,virus,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,",",O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,Zika,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,virus,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,",",O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,',O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,St,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
133,.,O,"The search used 'bat', 'bats', 'rabies virus', 'De..."
134,Ahli,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Biostatistika,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Epidemiologik,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,UNAIR,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Ungkap,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Ancaman,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Virus,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Nipah,B-DISEASE,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,di,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Indonesia,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,",",O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Masyarakat,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Tak,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Perlu,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Panik,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,namun,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Waspada,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Universitas,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Airlangga,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Official,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
134,Website,O,Ahli Biostatistika Epidemiologik UNAIR Ungkap Anca...
135,Human,O,Human encroachment into wildlife habitats has inte...
135,encroachment,O,Human encroachment into wildlife habitats has inte...
135,into,O,Human encroachment into wildlife habitats has inte...
135,wildlife,O,Human encroachment into wildlife habitats has inte...
135,habitats,O,Human encroachment into wildlife habitats has inte...
135,has,O,Human encroachment into wildlife habitats has inte...
135,intensified,O,Human encroachment into wildlife habitats has inte...
135,interactions,O,Human encroachment into wildlife habitats has inte...
135,with,O,Human encroachment into wildlife habitats has inte...
135,fruit,O,Human encroachment into wildlife habitats has inte...
135,bat,O,Human encroachment into wildlife habitats has inte...
135,reservoirs,O,Human encroachment into wildlife habitats has inte...
135,",",O,Human encroachment into wildlife habitats has inte...
135,driving,O,Human encroachment into wildlife habitats has inte...
135,recurrent,O,Human encroachment into wildlife habitats has inte...
135,spillover,O,Human encroachment into wildlife habitats has inte...
135,events,O,Human encroachment into wildlife habitats has inte...
135,in,O,Human encroachment into wildlife habitats has inte...
135,South,B-LOCATION,Human encroachment into wildlife habitats has inte...
135,and,O,Human encroachment into wildlife habitats has inte...
135,Southeast,B-LOCATION,Human encroachment into wildlife habitats has inte...
135,Asia,I-LOCATION,Human encroachment into wildlife habitats has inte...
135,.,O,Human encroachment into wildlife habitats has inte...
136,Post,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,COVID,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,-,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,19,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,pandemic,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,",",O,"Post COVID-19 pandemic, under the pioneering initi..."
136,under,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,the,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,pioneering,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,initiative,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,of,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,the,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,Government,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,of,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,India,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,",",O,"Post COVID-19 pandemic, under the pioneering initi..."
136,ICMR,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,",",O,"Post COVID-19 pandemic, under the pioneering initi..."
136,and,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,Klenzaids,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,Contamination,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,Control,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,Pvt,O,"Post COVID-19 pandemic, under the pioneering initi..."
136,.,O,"Post COVID-19 pandemic, under the pioneering initi..."
137,The,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,Nipah,B-DISEASE,The Nipah virus (NiV) is a highly virulent zoonoti...
137,virus,I-DISEASE,The Nipah virus (NiV) is a highly virulent zoonoti...
137,(,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,NiV,B-DISEASE,The Nipah virus (NiV) is a highly virulent zoonoti...
137,),O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,is,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,a,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,highly,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,virulent,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,zoonotic,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,infectious,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,agent,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,that,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,poses,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,a,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,significant,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,threat,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,to,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,public,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,health,O,The Nipah virus (NiV) is a highly virulent zoonoti...
137,.,O,The Nipah virus (NiV) is a highly virulent zoonoti...
138,Nipah,B-DISEASE,Nipah virus (NiV) is a paramyxovirus responsible f...
138,virus,I-DISEASE,Nipah virus (NiV) is a paramyxovirus responsible f...
138,(,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,NiV,B-DISEASE,Nipah virus (NiV) is a paramyxovirus responsible f...
138,),O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,is,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,a,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,paramyxovirus,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,responsible,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,for,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,a,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,high,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,mortality,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,rate,O,Nipah virus (NiV) is a paramyxovirus responsible f...
138,zoonosis,B-DISEASE,Nipah virus (NiV) is a paramyxovirus responsible f...
138,.,O,Nipah virus (NiV) is a paramyxovirus responsible f...
139,Although,O,Although testing negative for anti-Nipah IgM and P...
139,testing,O,Although testing negative for anti-Nipah IgM and P...
139,negative,O,Although testing negative for anti-Nipah IgM and P...
139,for,O,Although testing negative for anti-Nipah IgM and P...
139,anti,O,Although testing negative for anti-Nipah IgM and P...
139,-,O,Although testing negative for anti-Nipah IgM and P...
139,Nipah,B-DISEASE,Although testing negative for anti-Nipah IgM and P...
139,IgM,O,Although testing negative for anti-Nipah IgM and P...
139,and,O,Although testing negative for anti-Nipah IgM and P...
139,PCR,O,Although testing negative for anti-Nipah IgM and P...
139,for,O,Although testing negative for anti-Nipah IgM and P...
139,NiV,B-DISEASE,Although testing negative for anti-Nipah IgM and P...
139,",",O,Although testing negative for anti-Nipah IgM and P...
139,a,O,Although testing negative for anti-Nipah IgM and P...
139,high,O,Although testing negative for anti-Nipah IgM and P...
139,titre,O,Although testing negative for anti-Nipah IgM and P...
139,of,O,Although testing negative for anti-Nipah IgM and P...
139,anti,O,Although testing negative for anti-Nipah IgM and P...
139,-,O,Although testing negative for anti-Nipah IgM and P...
139,Nipah,B-DISEASE,Although testing negative for anti-Nipah IgM and P...
139,IgG,O,Although testing negative for anti-Nipah IgM and P...
139,was,O,Although testing negative for anti-Nipah IgM and P...
139,observed,O,Although testing negative for anti-Nipah IgM and P...
139,.,O,Although testing negative for anti-Nipah IgM and P...
140,Consequently,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,in,O,"Consequently, in this study annealing simulations,..."
140,this,O,"Consequently, in this study annealing simulations,..."
140,study,O,"Consequently, in this study annealing simulations,..."
140,annealing,O,"Consequently, in this study annealing simulations,..."
140,simulations,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,pharmacophore,O,"Consequently, in this study annealing simulations,..."
140,modeling,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,molecular,O,"Consequently, in this study annealing simulations,..."
140,docking,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,and,O,"Consequently, in this study annealing simulations,..."
140,molecular,O,"Consequently, in this study annealing simulations,..."
140,dynamics,O,"Consequently, in this study annealing simulations,..."
140,were,O,"Consequently, in this study annealing simulations,..."
140,used,O,"Consequently, in this study annealing simulations,..."
140,to,O,"Consequently, in this study annealing simulations,..."
140,evaluate,O,"Consequently, in this study annealing simulations,..."
140,seven,O,"Consequently, in this study annealing simulations,..."
140,potential,O,"Consequently, in this study annealing simulations,..."
140,drugs,O,"Consequently, in this study annealing simulations,..."
140,(,O,"Consequently, in this study annealing simulations,..."
140,Pemirolast,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,Nitrofurantoin,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,Isoniazid,O,"Consequently, in this study annealing simulations,..."
140,Pyruvate,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,Eriodictyol,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,Cepharanthine,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,Ergoloid,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,and,O,"Consequently, in this study annealing simulations,..."
140,Hypericin,O,"Consequently, in this study annealing simulations,..."
140,),O,"Consequently, in this study annealing simulations,..."
140,against,O,"Consequently, in this study annealing simulations,..."
140,NiV,B-DISEASE,"Consequently, in this study annealing simulations,..."
140,-,O,"Consequently, in this study annealing simulations,..."
140,G,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,Ephrin,O,"Consequently, in this study annealing simulations,..."
140,-,O,"Consequently, in this study annealing simulations,..."
140,B2,O,"Consequently, in this study annealing simulations,..."
140,",",O,"Consequently, in this study annealing simulations,..."
140,and,O,"Consequently, in this study annealing simulations,..."
140,Ephrin,O,"Consequently, in this study annealing simulations,..."
140,-,O,"Consequently, in this study annealing simulations,..."
140,B3,O,"Consequently, in this study annealing simulations,..."
140,receptors,O,"Consequently, in this study annealing simulations,..."
140,.,O,"Consequently, in this study annealing simulations,..."
141,Virus,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Nipah,B-DISEASE,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Merebak,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,",",O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Negara,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,-,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Negara,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Asia,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Perketat,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Perbatasan,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,CNBC,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
141,Indonesia,O,"Virus Nipah Merebak, Negara-Negara Asia Perketat P..."
142,The,O,The immune response to HeV-sG-V was dose-dependent...
142,immune,O,The immune response to HeV-sG-V was dose-dependent...
142,response,O,The immune response to HeV-sG-V was dose-dependent...
142,to,O,The immune response to HeV-sG-V was dose-dependent...
142,HeV,O,The immune response to HeV-sG-V was dose-dependent...
142,-,O,The immune response to HeV-sG-V was dose-dependent...
142,sG,O,The immune response to HeV-sG-V was dose-dependent...
142,-,O,The immune response to HeV-sG-V was dose-dependent...
142,V,O,The immune response to HeV-sG-V was dose-dependent...
142,was,O,The immune response to HeV-sG-V was dose-dependent...
142,dose,O,The immune response to HeV-sG-V was dose-dependent...
142,-,O,The immune response to HeV-sG-V was dose-dependent...
142,dependent,O,The immune response to HeV-sG-V was dose-dependent...
142,;,O,The immune response to HeV-sG-V was dose-dependent...
142,a,O,The immune response to HeV-sG-V was dose-dependent...
142,single,O,The immune response to HeV-sG-V was dose-dependent...
142,administration,O,The immune response to HeV-sG-V was dose-dependent...
142,was,O,The immune response to HeV-sG-V was dose-dependent...
142,not,O,The immune response to HeV-sG-V was dose-dependent...
142,sufficiently,O,The immune response to HeV-sG-V was dose-dependent...
142,immunogenic,O,The immune response to HeV-sG-V was dose-dependent...
142,",",O,The immune response to HeV-sG-V was dose-dependent...
142,whereas,O,The immune response to HeV-sG-V was dose-dependent...
142,two,O,The immune response to HeV-sG-V was dose-dependent...
142,administrations,O,The immune response to HeV-sG-V was dose-dependent...
142,were,O,The immune response to HeV-sG-V was dose-dependent...
142,immunogenic,O,The immune response to HeV-sG-V was dose-dependent...
142,",",O,The immune response to HeV-sG-V was dose-dependent...
142,with,O,The immune response to HeV-sG-V was dose-dependent...
142,the,O,The immune response to HeV-sG-V was dose-dependent...
142,highest,O,The immune response to HeV-sG-V was dose-dependent...
142,response,O,The immune response to HeV-sG-V was dose-dependent...
142,rates,O,The immune response to HeV-sG-V was dose-dependent...
142,observed,O,The immune response to HeV-sG-V was dose-dependent...
142,among,O,The immune response to HeV-sG-V was dose-dependent...
142,vaccinees,O,The immune response to HeV-sG-V was dose-dependent...
142,that,O,The immune response to HeV-sG-V was dose-dependent...
142,received,O,The immune response to HeV-sG-V was dose-dependent...
142,two,O,The immune response to HeV-sG-V was dose-dependent...
142,administrations,O,The immune response to HeV-sG-V was dose-dependent...
142,of,O,The immune response to HeV-sG-V was dose-dependent...
142,the,O,The immune response to HeV-sG-V was dose-dependent...
142,100,O,The immune response to HeV-sG-V was dose-dependent...
142,μg,O,The immune response to HeV-sG-V was dose-dependent...
142,HeV,O,The immune response to HeV-sG-V was dose-dependent...
142,-,O,The immune response to HeV-sG-V was dose-dependent...
142,sG,O,The immune response to HeV-sG-V was dose-dependent...
142,-,O,The immune response to HeV-sG-V was dose-dependent...
142,V,O,The immune response to HeV-sG-V was dose-dependent...
142,28,O,The immune response to HeV-sG-V was dose-dependent...
142,days,O,The immune response to HeV-sG-V was dose-dependent...
142,apart,O,The immune response to HeV-sG-V was dose-dependent...
142,(,O,The immune response to HeV-sG-V was dose-dependent...
142,neutralising,O,The immune response to HeV-sG-V was dose-dependent...
142,antibody,O,The immune response to HeV-sG-V was dose-dependent...
142,geometric,O,The immune response to HeV-sG-V was dose-dependent...
142,mean,O,The immune response to HeV-sG-V was dose-dependent...
142,titres,O,The immune response to HeV-sG-V was dose-dependent...
142,rose,O,The immune response to HeV-sG-V was dose-dependent...
142,dramatically,O,The immune response to HeV-sG-V was dose-dependent...
142,7,O,The immune response to HeV-sG-V was dose-dependent...
142,days,O,The immune response to HeV-sG-V was dose-dependent...
142,after,O,The immune response to HeV-sG-V was dose-dependent...
142,the,O,The immune response to HeV-sG-V was dose-dependent...
142,second,O,The immune response to HeV-sG-V was dose-dependent...
142,investigational,O,The immune response to HeV-sG-V was dose-dependent...
142,product,O,The immune response to HeV-sG-V was dose-dependent...
142,dose,O,The immune response to HeV-sG-V was dose-dependent...
142,",",O,The immune response to HeV-sG-V was dose-dependent...
142,reaching,O,The immune response to HeV-sG-V was dose-dependent...
142,1485,O,The immune response to HeV-sG-V was dose-dependent...
142,6,O,The immune response to HeV-sG-V was dose-dependent...
142,(,O,The immune response to HeV-sG-V was dose-dependent...
142,990,O,The immune response to HeV-sG-V was dose-dependent...
142,5,O,The immune response to HeV-sG-V was dose-dependent...
142,-,O,The immune response to HeV-sG-V was dose-dependent...
142,2228,O,The immune response to HeV-sG-V was dose-dependent...
142,1,O,The immune response to HeV-sG-V was dose-dependent...
142,),O,The immune response to HeV-sG-V was dose-dependent...
142,and,O,The immune response to HeV-sG-V was dose-dependent...
142,2581,O,The immune response to HeV-sG-V was dose-dependent...
142,9,O,The immune response to HeV-sG-V was dose-dependent...
142,(,O,The immune response to HeV-sG-V was dose-dependent...
142,147,O,The immune response to HeV-sG-V was dose-dependent...
142,1,O,The immune response to HeV-sG-V was dose-dependent...
142,-,O,The immune response to HeV-sG-V was dose-dependent...
142,3194,O,The immune response to HeV-sG-V was dose-dependent...
142,2,O,The immune response to HeV-sG-V was dose-dependent...
142,),O,The immune response to HeV-sG-V was dose-dependent...
142,for,O,The immune response to HeV-sG-V was dose-dependent...
142,NiV,B-DISEASE,The immune response to HeV-sG-V was dose-dependent...
142,sub,O,The immune response to HeV-sG-V was dose-dependent...
142,B,O,The immune response to HeV-sG-V was dose-dependent...
142,/sub,O,The immune response to HeV-sG-V was dose-dependent...
142,and,O,The immune response to HeV-sG-V was dose-dependent...
142,NiV,B-DISEASE,The immune response to HeV-sG-V was dose-dependent...
142,sub,O,The immune response to HeV-sG-V was dose-dependent...
142,M,O,The immune response to HeV-sG-V was dose-dependent...
142,",",O,The immune response to HeV-sG-V was dose-dependent...
142,/sub,O,The immune response to HeV-sG-V was dose-dependent...
142,respectively,O,The immune response to HeV-sG-V was dose-dependent...
142,),O,The immune response to HeV-sG-V was dose-dependent...
142,.,O,The immune response to HeV-sG-V was dose-dependent...
143,Contact,O,Contact tracing helps identify individuals at risk...
143,tracing,O,Contact tracing helps identify individuals at risk...
143,helps,O,Contact tracing helps identify individuals at risk...
143,identify,O,Contact tracing helps identify individuals at risk...
143,individuals,O,Contact tracing helps identify individuals at risk...
143,at,O,Contact tracing helps identify individuals at risk...
143,risk,O,Contact tracing helps identify individuals at risk...
143,of,O,Contact tracing helps identify individuals at risk...
143,infection,B-DISEASE,Contact tracing helps identify individuals at risk...
143,.,O,Contact tracing helps identify individuals at risk...
144,Nipah,B-DISEASE,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,virus,I-DISEASE,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,(,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,NiV,B-DISEASE,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,),O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,",",O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,a,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,highly,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,pathogenic,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,henipavirus,B-DISEASE,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,of,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,the,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,family,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,Paramyxoviridae,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,",",O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,which,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,causes,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,fatal,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,encephalitis,B-DISEASE,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,in,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,40,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,-,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,70,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,of,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,affected,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,patients,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,",",O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,was,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,first,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,reported,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,in,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,Malaysia,B-LOCATION,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,over,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,20,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,years,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,ago,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
144,.,O,"Nipah virus (NiV), a highly pathogenic henipavirus..."
145,Encephalitis,B-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,or,B-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,meningitis,B-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,are,B-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,a,I-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,key,I-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,hallmark,I-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,of,I-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,NiV,B-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,infection,I-DISEASE,Encephalitis or meningitis are a key hallmark of N...
145,",",O,Encephalitis or meningitis are a key hallmark of N...
145,with,O,Encephalitis or meningitis are a key hallmark of N...
145,associated,O,Encephalitis or meningitis are a key hallmark of N...
145,symptoms,O,Encephalitis or meningitis are a key hallmark of N...
145,usually,O,Encephalitis or meningitis are a key hallmark of N...
145,developing,O,Encephalitis or meningitis are a key hallmark of N...
145,after,O,Encephalitis or meningitis are a key hallmark of N...
145,3,O,Encephalitis or meningitis are a key hallmark of N...
145,to,O,Encephalitis or meningitis are a key hallmark of N...
145,21,O,Encephalitis or meningitis are a key hallmark of N...
145,days,O,Encephalitis or meningitis are a key hallmark of N...
145,from,O,Encephalitis or meningitis are a key hallmark of N...
145,illness,O,Encephalitis or meningitis are a key hallmark of N...
145,onset,O,Encephalitis or meningitis are a key hallmark of N...
145,.,O,Encephalitis or meningitis are a key hallmark of N...
146,Many,O,Many hospitals are teetering on the edge of being ...
146,hospitals,O,Many hospitals are teetering on the edge of being ...
146,are,O,Many hospitals are teetering on the edge of being ...
146,teetering,O,Many hospitals are teetering on the edge of being ...
146,on,O,Many hospitals are teetering on the edge of being ...
146,the,O,Many hospitals are teetering on the edge of being ...
146,edge,O,Many hospitals are teetering on the edge of being ...
146,of,O,Many hospitals are teetering on the edge of being ...
146,being,O,Many hospitals are teetering on the edge of being ...
146,overwhelmed,O,Many hospitals are teetering on the edge of being ...
146,",",O,Many hospitals are teetering on the edge of being ...
146,with,O,Many hospitals are teetering on the edge of being ...
146,many,O,Many hospitals are teetering on the edge of being ...
146,already,O,Many hospitals are teetering on the edge of being ...
146,there,O,Many hospitals are teetering on the edge of being ...
146,because,O,Many hospitals are teetering on the edge of being ...
146,of,O,Many hospitals are teetering on the edge of being ...
146,the,O,Many hospitals are teetering on the edge of being ...
146,COVID,O,Many hospitals are teetering on the edge of being ...
146,-,O,Many hospitals are teetering on the edge of being ...
146,19,O,Many hospitals are teetering on the edge of being ...
146,pandemic,O,Many hospitals are teetering on the edge of being ...
146,.,O,Many hospitals are teetering on the edge of being ...
147,The,O,The virus is characterized by its pleomorphic stru...
147,virus,O,The virus is characterized by its pleomorphic stru...
147,is,O,The virus is characterized by its pleomorphic stru...
147,characterized,O,The virus is characterized by its pleomorphic stru...
147,by,O,The virus is characterized by its pleomorphic stru...
147,its,O,The virus is characterized by its pleomorphic stru...
147,pleomorphic,O,The virus is characterized by its pleomorphic stru...
147,structure,O,The virus is characterized by its pleomorphic stru...
147,and,O,The virus is characterized by its pleomorphic stru...
147,a,O,The virus is characterized by its pleomorphic stru...
