sentence_id,token,label
92,that,O
92,the,O
92,compound,O
92,is,O
92,sustainable,O
92,at,O
92,varied,O
92,temperatures,O
92,with,O
92,the,O
92,pressure,O
92,at,O
92,1,O
92,atm.,O
93,Virus,O
93,Kelelawar,O
93,Baru,O
93,Mirip,O
93,Nipah,B-DISEASE
93,Ditemukan,O
93,pada,O
93,Manusia,O
93,di,O
93,Bangladesh,B-LOCATION
93,detikHealth,O
94,These,O
94,tests,O
94,include,O
94,a,O
94,simple,O
94,and,O
94,fast,O
94,one-step,O
94,sample,O
94,processing,O
94,step,O
94,that,O
94,inactivates,O
94,the,O
94,BSL-4,O
94,"pathogen,",O
94,enabling,O
94,safe,O
94,testing,O
94,without,O
94,the,O
94,need,O
94,for,O
94,multi-step,O
94,RNA,O
94,purification.,O
95,The,O
95,framework,O
95,exemplifies,O
95,resource,O
95,"optimization,",O
95,"governance,",O
95,sectoral,O
95,"collaboration,",O
95,capacity,O
95,"building,",O
95,health,O
95,system,O
95,"integration,",O
95,geographic,O
95,"accessibility,",O
95,and,O
95,prioritization.,O
96,Even,O
96,though,O
96,LayV,O
96,has,O
96,not,O
96,been,O
96,shown,O
96,to,O
96,be,O
96,fatal,O
96,in,O
96,humans,O
96,and,O
96,does,O
96,not,O
96,appear,O
96,to,O
96,be,O
96,transmitted,O
96,from,O
96,"human-to-human,",O
96,it,O
96,is,O
96,an,O
96,RNA,O
96,virus,O
96,with,O
96,the,O
96,capacity,O
96,to,O
96,evolve,O
96,genetically,O
96,in,O
96,the,O
96,infected,O
96,hosts,O
96,(e.g.,O
97,FDA,O
97,with,O
97,potential,O
97,benefit,O
97,for,O
97,the,O
97,off-label,O
97,treatment,O
97,of,O
97,NiV,B-DISEASE
97,"infection,",O
97,and,O
97,a,O
97,larger,O
97,number,O
97,of,O
97,potential,O
97,candidates,O
97,are,O
97,currently,O
97,being,O
97,evaluated,O
97,in,O
97,early,O
97,development.,O
98,"Furthermore,",O
98,through,O
98,an,O
98,extensive,O
98,literature,O
98,"review,",O
98,we,O
98,investigated,O
98,the,O
98,therapeutic,O
98,potential,O
98,of,O
98,targeting,O
98,these,O
98,kinases,O
98,using,O
98,known,O
98,inhibitors,O
98,and,O
98,identified,O
98,compounds,O
98,that,O
98,could,O
98,potentially,O
98,be,O
98,repurposed,O
98,as,O
98,antiviral,O
98,agents,O
98,against,O
98,NiV,B-DISEASE
98,infection.,O
99,Due,O
99,to,O
99,high,O
99,specificity,O
99,and,O
99,"sensitivity,",O
99,qRT-PCR,O
99,is,O
99,currently,O
99,considered,O
99,to,O
99,be,O
99,the,O
99,optimum,O
99,method,O
99,in,O
99,acute,O
99,NiV,B-DISEASE
99,infection,O
99,assessment.,O
100,India,O
100,Laporkan,O
100,Dua,O
100,Kasus,O
100,Infeksi,O
100,Virus,B-DISEASE
100,Nipah,I-DISEASE
100,kontan.co.id,O
101,In,O
101,"2014,",O
101,an,O
101,outbreak,O
101,of,O
101,NiV-like,B-DISEASE
101,disease,O
101,in,O
101,the,O
101,Province,B-LOCATION
101,of,I-LOCATION
101,Sultan,I-LOCATION
101,"Kudarat,",I-LOCATION
101,"Mindanao,",B-LOCATION
101,Philippines,B-LOCATION
101,resulted,O
101,in,O
101,a,O
101,53,O
101,case,O
101,fatality,O
101,rate.,O
102,Molecular,O
102,docking,O
102,and,O
102,dynamics,O
102,simulations,O
102,were,O
102,the,O
102,primary,O
102,tools,O
102,for,O
102,assessing,O
102,the,O
102,binding,O
102,interactions,O
102,of,O
102,compounds,O
102,detected,O
102,by,O
102,GC-MS.,O
103,"Similarly,",O
103,people,O
103,did,O
103,not,O
103,take,O
103,precautions,O
103,to,O
103,protect,O
103,themselves,O
103,from,O
103,leptospirosis,O
103,"infection,",O
103,even,O
103,when,O
103,they,O
103,were,O
103,aware,O
103,of,O
103,the,O
103,link,O
103,with,O
103,rice,O
103,cultivation.,O
104,Promoting,O
104,behavior,O
104,change,O
104,through,O
104,trusted,O
104,community,O
104,education,O
104,and,O
104,safe,O
104,harvesting,O
104,practices,O
104,must,O
104,be,O
104,supported,O
104,by,O
104,involving,O
104,local,O
104,health,O
104,workers,O
104,and,O
104,community,O
104,members,O
104,in,O
104,planning,O
104,and,O
104,evaluation.,O
105,The,O
105,ongoing,O
105,COVID-19,O
105,challenges,O
105,underscoring,O
105,the,O
105,critical,O
105,need,O
105,for,O
105,sustained,O
105,scientific,O
105,"endeavors,",O
105,global,O
105,"leadership,",O
105,and,O
105,recognition,O
105,of,O
105,the,O
105,prominence,O
105,of,O
105,NiV,B-DISEASE
105,as,O
105,a,O
105,candidate,O
105,for,O
105,the,O
105,potential,O
105,Disease,O
105,X.,O
106,This,O
106,corrects,O
106,the,O
106,article,O
106,DOI:,O
106,10.1371/journal.pntd.0007393.,O
106,.,O
107,Conformations,O
107,for,O
107,each,O
107,viral,O
107,antigen,O
107,were,O
107,confirmed,O
107,by,O
107,monoclonal,O
107,antibody,O
107,"binding,",O
107,size,O
107,exclusion,O
107,chromatography,O
107,and,O
107,electron,O
107,microscopy.,O
108,Clinical,O
108,management,O
108,of,O
108,confirmed,O
108,cases,O
108,in,O
108,England,B-LOCATION
108,should,O
108,be,O
108,provided,O
108,by,O
108,specialist,O
108,infectious,O
108,diseases,O
108,and,O
108,critical,O
108,care,O
108,teams,O
108,that,O
108,are,O
108,capable,O
108,of,O
108,safely,O
108,managing,O
108,patients,O
108,with,O
108,high,O
108,consequence,O
108,infectious,O
108,diseases.,O
109,The,O
109,matrix,O
109,protein,O
109,helps,O
109,to,O
109,build,O
109,and,O
109,support,O
109,the,O
109,virus,O
109,structure.,O
110,The,O
110,Gauge-Invariant,O
110,Atomic,O
110,Orbital,O
110,(GIAO),O
110,approach,O
110,was,O
110,employed,O
110,to,O
110,model,O
110,and,O
110,study,O
110,the,O
110,sup,O
110,13,O
110,/sup,O
110,C,O
110,and,O
110,sup,O
110,1,O
110,/sup,O
110,H,O
110,NMR,O
110,spectra,O
110,of,O
110,the,O
110,2BCA,O
110,molecule,O
110,in,O
110,a,O
110,CDCL3,O
110,solution.,O
111,The,O
111,compound,O
111,possesses,O
111,a,O
111,maximum,O
111,interaction,O
111,with,O
111,the,O
111,(LP),O
111,π,O
111,and,O
111,π,O
111,π,O
111,transitions.,O
112,These,O
112,five,O
112,top,O
112,potential,O
112,drugs,O
112,were,O
112,subjected,O
112,to,O
112,molecular,O
112,dynamics,O
112,(MD),O
112,simulations,O
112,for,O
112,200,O
112,ns,O
112,to,O
112,further,O
112,assess,O
112,their,O
112,"stability,",O
112,flexibility,O
112,and,O
112,compactness.,O
113,Nipah,B-DISEASE
113,virus,I-DISEASE
113,(NiV),B-DISEASE
113,is,O
113,a,O
113,zoonotic,O
113,paramyxovirus,O
113,belonging,O
113,to,O
113,the,O
113,genus,O
113,"Henipavirus,",B-DISEASE
113,which,O
113,infects,O
113,Pteropus,O
113,bat,O
113,species,O
113,in,O
113,Southeast,B-LOCATION
113,and,O
113,South,B-LOCATION
113,Asia.,I-LOCATION
114,Syndemicity,O
114,and,O
114,a,O
114,high,O
114,case,O
114,fatality,O
114,rates,O
114,of,O
114,these,O
114,highly,O
114,contagious,O
114,diseases,O
114,coupled,O
114,with,O
114,post,O
114,infection,O
114,"sequelae,",O
114,overwhelm,O
114,the,O
114,already,O
114,fragile,O
114,healthcare,O
114,system.,O
115,The,O
115,one-pot,O
115,RT-RAA/CRISPR-Cas13a,O
115,assay,O
115,provides,O
115,a,O
115,rapid,O
115,and,O
115,sensitive,O
115,platform,O
115,for,O
115,NiV,B-DISEASE
115,genotyping.,O
116,NiV,B-DISEASE
116,Bangladesh,B-LOCATION
116,(NiV-B),B-DISEASE
116,strain,O
116,displayed,O
116,stronger,O
116,binding,O
116,to,O
116,Ephrin,O
116,"receptors,",O
116,especially,O
116,with,O
116,Ephrin-B3,O
116,than,O
116,the,O
116,NiV,B-DISEASE
116,Malaysia,B-LOCATION
116,(NiV-M),B-DISEASE
116,"strain,",O
116,correlating,O
116,with,O
116,the,O
116,observed,O
116,higher,O
116,pathogenicity,O
116,of,O
116,NiV-B,B-DISEASE
116,strains.,O
117,By,O
117,analyzing,O
117,virus,O
117,samples,O
117,from,O
117,fruit,O
117,bats,O
117,and,O
117,infected,O
117,human,O
117,"cases,",O
117,the,O
117,study,O
117,reveals,O
117,that,O
117,the,O
117,virus,O
117,has,O
117,formed,O
117,two,O
117,distinct,O
117,"sub-lineages,",O
117,evolving,O
117,separately,O
117,at,O
117,different,O
117,times,O
117,and,O
117,regions,O
117,of,O
117,Bangladesh.,B-LOCATION
118,High,O
118,Nipah,B-DISEASE
118,viral,O
118,loads,O
118,were,O
118,detected,O
118,in,O
118,the,O
118,"brains,",O
118,and,O
118,NiV,B-DISEASE
118,spread,O
118,from,O
118,the,O
118,CNS,O
118,to,O
118,the,O
118,lungs.,O
119,The,O
119,rVSV-ΔG-NiVBG,O
119,vaccine,O
119,induced,O
119,stable,O
119,and,O
119,robust,O
119,humoral,O
119,"responses,",O
119,whereas,O
119,cellular,O
119,responses,O
119,were,O
119,modest.,O
120,During,O
120,the,O
120,early,O
120,five,O
120,months,O
120,of,O
120,the,O
120,first,O
120,phase,O
120,of,O
120,the,O
120,Covid-19,O
120,"pandemic,",O
120,the,O
120,South,B-LOCATION
120,Indian,I-LOCATION
120,state,O
120,of,O
120,Kerala,B-LOCATION
120,regularly,O
120,appeared,O
120,in,O
120,world,O
120,"media,",O
120,presenting,O
120,an,O
120,impactful,O
120,case,O
120,of,O
120,Covid-19,O
120,innovations.,O
121,The,O
121,molecule,O
121,of,O
121,2-Biphenyl,O
121,Carboxylic,O
121,Acid,O
121,"(2BCA),",O
121,which,O
121,contains,O
121,peculiar,O
121,"features,",O
121,was,O
121,explored,O
121,making,O
121,use,O
121,of,O
121,density,O
121,functional,O
121,theory,O
121,(DFT),O
121,and,O
121,experimental,O
121,approaches,O
121,in,O
121,the,O
121,area,O
121,of,O
121,quantum,O
121,computational,O
121,research.,O
122,Dilutional,O
122,linearity,O
122,(R,O
122,sup,O
122,2,O
122,/sup,O
122,0.9940),O
122,and,O
122,accuracy,O
122,(98.18,O
122,),O
122,were,O
122,confirmed,O
122,across,O
122,the,O
122,analytical,O
122,titer,O
122,range,O
122,of,O
122,11-1728,O
122,IU/mL.,O
123,Immune,O
123,simulations,O
123,indicated,O
123,significant,O
123,immune,O
123,responses,O
123,with,O
123,high,O
123,IgG,O
123,and,O
123,IgM,O
123,levels,O
123,and,O
123,memory,O
123,B-cell,O
123,activation.,O
124,In,O
124,this,O
124,"study,",O
124,we,O
124,discovered,O
124,novel,O
124,roles,O
124,of,O
124,two,O
124,regions,O
124,within,O
124,the,O
124,fusion,O
124,protein,O
124,of,O
124,the,O
124,deadly,O
124,henipavirus,B-DISEASE
124,NiV.,B-DISEASE
125,In,O
125,"Singapore,",B-LOCATION
125,11,O
125,"cases,",O
125,including,O
125,one,O
125,"death,",O
125,occurred,O
125,in,O
125,slaughterhouse,O
125,workers,O
125,exposed,O
125,to,O
125,pigs,O
125,imported,O
125,from,O
125,the,O
125,affected,O
125,Malaysian,B-LOCATION
125,farms.,O
126,Tingkat,O
126,keparahan,O
126,penyakit,O
126,bervariasi,O
126,antar,O
126,individu,O
126,yang,O
126,terinfeksi.,O
127,The,O
127,high,O
127,human-to-human,O
127,transmission,O
127,rate,O
127,of,O
127,paramyxoviruses,O
127,such,O
127,as,O
127,measles,O
127,"virus,",O
127,high,O
127,case,O
127,fatality,O
127,rate,O
127,associated,O
127,with,O
127,other,O
127,family,O
127,members,O
127,such,O
127,as,O
127,Nipah,B-DISEASE
127,"virus,",I-DISEASE
127,and,O
127,the,O
127,existence,O
127,of,O
127,poorly,O
127,characterized,O
127,zoonotic,O
127,pathogens,O
127,raise,O
127,concern,O
127,that,O
127,known,O
127,and,O
127,unknown,O
127,paramyxoviruses,O
127,have,O
127,significant,O
127,pandemic,O
127,potential.,O
128,These,O
128,assays,O
128,have,O
128,advantages,O
128,of,O
128,its,O
128,applicability,O
128,during,O
128,outbreak,O
128,investigations,O
128,and,O
128,surveillance,O
128,activities,O
128,at,O
128,hospital,O
128,or,O
128,onsite,O
128,laboratories,O
128,with,O
128,basic,O
128,biosafety,O
128,practices.,O
129,Hendra,O
129,virus,O
129,and,O
129,Nipah,B-DISEASE
129,virus,I-DISEASE
129,(NiV),B-DISEASE
129,are,O
129,"lethal,",O
129,zoonotic,O
129,Henipaviruses,B-DISEASE
129,(HNVs),B-DISEASE
129,that,O
129,cause,O
129,respiratory,O
129,and,O
129,neurological,O
129,clinical,O
129,features,O
129,in,O
129,humans.,O
130,"However,",O
130,NiV,B-DISEASE
130,is,O
130,a,O
130,relatively,O
130,poorly,O
130,understood,O
130,"pathogen,",O
130,due,O
130,to,O
130,the,O
130,small,O
130,number,O
130,of,O
130,outbreaks,O
130,and,O
130,human,O
130,clinical,O
130,studies.,O
131,"Further,",O
131,we,O
131,prioritised,O
131,top,O
131,10,O
131,"NVIs,",O
131,based,O
131,on,O
131,robustness,O
131,of,O
131,"assays,",O
131,physicochemical,O
131,properties,O
131,and,O
131,their,O
131,toxicity,O
131,profiles.,O
132,Nipah,O
132,viral,O
132,RNA,O
132,could,O
132,be,O
132,detected,O
132,from,O
132,"blood,",O
132,bronchial,O
132,"wash,",O
132,endotracheal,O
132,(ET),O
132,"secretion,",O
132,and,O
132,cerebrospinal,O
132,fluid,O
132,(CSF),O
132,and,O
132,anti-NiV,O
132,immunoglobulin,O
132,M,O
132,(IgM),O
132,antibodies,O
132,from,O
132,the,O
132,serum,O
132,sample,O
132,of,O
132,the,O
132,index,O
132,case.,O
133,Since,O
133,COVID-19,O
133,and,O
133,the,O
133,West,B-LOCATION
133,African,I-LOCATION
133,Ebola,O
133,virus,O
133,disease,O
133,"outbreak,",O
133,different,O
133,chemical,O
133,disinfectants,O
133,have,O
133,been,O
133,developed,O
133,for,O
133,preventing,O
133,the,O
133,direct,O
133,spread,O
133,of,O
133,viruses,O
133,and,O
133,their,O
133,efficacy,O
133,has,O
133,also,O
133,been,O
133,evaluated.,O
134,To,O
134,better,O
134,understand,O
134,their,O
134,"diversity,",O
134,evolutionary,O
134,"history,",O
134,and,O
134,co-evolution,O
134,with,O
134,their,O
134,"hosts,",O
134,we,O
134,analyzed,O
134,a,O
134,collection,O
134,of,O
134,porcine,O
134,parainfluenza,O
134,virus,O
134,(PPIV),O
134,genomes,O
134,to,O
134,reconstruct,O
134,the,O
134,species,O
134,classification,O
134,basis,O
134,and,O
134,evolutionary,O
134,history,O
134,of,O
134,the,O
134,i,O
134,Respirovirus,O
134,/i,O
134,genus.,O
135,Outbreaks,O
135,occurred,O
135,occasionally,O
135,in,O
135,South,B-LOCATION
135,and,O
135,Southeast,B-LOCATION
135,Asia.,I-LOCATION
136,Bersihkan,O
136,atau,O
136,disinfeksi,O
136,peternakan,O
136,babi,O
137,Nipah,B-DISEASE
137,virus,I-DISEASE
137,first,O
137,appeared,O
137,in,O
137,"1998,",O
137,in,O
137,peninsular,O
137,Malaysia,B-LOCATION
137,in,O
137,pigs,O
137,and,O
137,pig,O
137,farmers.,O
138,The,O
138,Nipah,B-DISEASE
138,virus,I-DISEASE
138,(NiV),B-DISEASE
138,is,O
138,a,O
138,zoonotic,O
138,pathogen,O
138,that,O
138,belongs,O
138,to,O
138,the,O
138,Paramyxoviridae,O
138,family.,O
139,The,O
139,3D,O
139,structure,O
139,of,O
139,the,O
139,engineered,O
139,vaccine,O
139,was,O
139,"anticipated,",O
139,"optimized,",O
139,and,O
139,confirmed,O
139,using,O
139,a,O
139,variety,O
139,of,O
139,computer,O
139,simulation,O
139,techniques,O
139,so,O
139,that,O
139,its,O
139,stability,O
139,could,O
139,be,O
139,assessed.,O
140,Consumption,O
140,of,O
140,raw,O
140,date,O
140,palm,O
140,sap,O
140,has,O
140,been,O
140,associated,O
140,with,O
140,infection.,O
141,Based,O
141,on,O
141,the,O
141,integrated,O
141,"framework,",O
141,the,O
141,study,O
141,demonstrated,O
141,that,O
141,the,O
141,designed,O
141,"vaccine,",O
141,incorporating,O
141,variations,O
141,in,O
141,the,O
141,"adjuvant,",O
141,may,O
141,exhibit,O
141,significant,O
141,immunodominant,O
141,activity,O
141,and,O
141,could,O
141,help,O
141,combat,O
141,NiV.,B-DISEASE
142,The,O
142,G,O
142,protein,O
142,head,O
142,domain,O
142,is,O
142,also,O
142,highly,O
142,"antigenic,",O
142,inducing,O
142,head-specific,O
142,antibodies,O
142,in,O
142,primate,O
142,models.,O
143,The,O
143,designed,O
143,vaccine,O
143,against,O
143,the,O
143,Nipah,B-DISEASE
143,virus,I-DISEASE
143,demonstrates,O
143,promising,O
143,"antigenicity,",O
143,"stability,",O
143,and,O
143,strong,O
143,binding,O
143,with,O
143,the,O
143,ephrin,O
143,B2,O
143,receptor.,O
144,We,O
144,searched,O
144,PubMed,O
144,and,O
144,Web,O
144,of,O
144,Science,O
144,for,O
144,studies,O
144,published,O
144,in,O
144,English,O
144,between,O
144,database,O
144,inception,O
144,and,O
144,Nov,O
144,"17,",O
144,2025.,O
145,Most,O
145,sources,O
145,reported,O
145,research,O
145,from,O
145,India,O
145,(39,O
145,),O
145,or,O
145,Bangladesh,B-LOCATION
145,(31,O
145,"),",O
145,followed,O
145,by,O
145,Pakistan,B-LOCATION
145,(9,O
145,"),",O
145,Nepal,B-LOCATION
145,(9,O
145,"),",O
145,Bhutan,B-LOCATION
145,and,O
145,Sri,B-LOCATION
145,Lanka,I-LOCATION
145,(6,O
145,each).,O
146,Respiratory,O
146,failure,O
146,can,O
146,occur,O
146,in,O
146,advanced,O
146,stages,O
146,of,O
146,infection.,O
147,Cytoscape,O
147,software,O
147,(v3.9.1),O
147,was,O
147,used,O
147,for,O
147,visual,O
147,"analysis,",O
147,and,O
147,the,O
147,results,O
147,showed,O
147,that,O
147,Cortactin,O
147,"(CTTN),",O
147,Serpine,O
147,mRNA,O
147,binding,O
147,protein,O
147,1,O
147,"(SERBP1),",O
147,and,O
147,stathmin,O
147,1,O
147,(STMN1),O
147,were,O
147,the,O
147,top,O
147,20,O
147,proteins,O
147,and,O
147,interacted,O
147,with,O
147,F,O
147,and,O
147,"G,",O
147,and,O
147,were,O
147,selected,O
147,for,O
147,further,O
147,validation.,O
148,We,O
148,further,O
148,perform,O
148,sensitivity,O
148,analysis,O
148,to,O
148,determine,O
148,the,O
148,most,O
148,influential,O
148,parameters,O
148,and,O
148,formulate,O
148,effective,O
148,time-dependent,O
148,controls.,O
149,"Moreover,",O
149,analysis,O
149,of,O
149,the,O
149,miRNA-mRNA,O
149,duplex,O
149,free,O
149,energy,O
149,and,O
149,secondary,O
149,"structures,",O
149,as,O
149,predicted,O
149,by,O
149,"RNAFold,",O
149,indicated,O
149,that,O
149,the,O
149,interactions,O
149,between,O
149,human,O
149,miRNAs,O
149,and,O
149,Nipah,B-DISEASE
149,virus,I-DISEASE
149,genes,O
149,were,O
149,thermodynamically,O
149,stable.,O
150,This,O
150,study,O
150,provides,O
150,a,O
150,detailed,O
150,look,O
150,into,O
150,how,O
150,different,O
150,strains,O
150,of,O
150,the,O
150,Nipah,B-DISEASE
150,virus,I-DISEASE
150,have,O
150,geographically,O
150,moved,O
150,and,O
150,genetically,O
150,changed,O
150,over,O
150,nearly,O
150,two,O
150,decades.,O
151,Physicochemical,O
151,parameters,O
151,of,O
151,the,O
151,designed,O
151,vaccine,O
151,constructs,O
151,were,O
151,assessed,O
151,using,O
151,a,O
151,protparam,O
151,server.,O
152,In,O
152,"diagnostics,",O
152,improvements,O
152,in,O
152,rapid,O
152,molecular,O
152,"tests,",O
152,point,O
152,of,O
152,care,O
152,"tools,",O
152,and,O
152,serological,O
152,platforms,O
152,have,O
152,expanded,O
152,the,O
152,ability,O
152,to,O
152,detect,O
152,cases,O
152,quickly,O
152,in,O
152,field,O
152,settings.,O
153,Clinical,O
153,trials,O
153,conducted,O
153,in,O
153,low,O
153,resource,O
153,settings,O
153,of,O
153,vaccines,O
153,against,O
153,unlikely,O
153,pandemics,O
153,generate,O
153,practical,O
153,barriers,O
153,to,O
153,achieving,O
153,genuine,O
153,informed,O
153,consent.,O
154,Because,O
154,the,O
154,application,O
154,of,O
154,human,O
154,organoids,O
154,in,O
154,research,O
154,on,O
154,viruses,O
154,pathogenic,O
154,for,O
154,humans,O
154,is,O
154,"conspecific,",O
154,it,O
154,bears,O
154,the,O
154,potential,O
154,to,O
154,"reduce,",O
154,"refine,",O
154,or,O
154,replace,O
154,animal,O
154,studies,O
154,where,O
154,unnecessary.,O
155,The,O
155,present,O
155,study,O
155,reviews,O
155,the,O
155,"epidemiology,",O
155,clinical,O
155,"features,",O
155,and,O
155,modes,O
155,of,O
155,transmission,O
155,of,O
155,Nipah,B-DISEASE
155,virus,I-DISEASE
155,"infection,",O
155,its,O
155,geographical,O
155,"distribution,",O
155,and,O
155,endemic,O
155,"regions,",O
155,highlighting,O
155,the,O
155,challenges,O
155,in,O
155,managing,O
155,disease,O
155,outbreaks.,O
156,On,O
156,the,O
156,other,O
156,"hand,",O
156,the,O
156,potent,O
156,ligand,O
156,targeting,O
156,attachment,O
156,"glycoprotein,",O
156,the,O
156,key,O
156,factor,O
156,during,O
156,the,O
156,host-pathogen,O
156,attachment,O
156,and,O
156,disease,O
156,(encephalitis),O
156,"progression,",O
156,of,O
156,the,O
156,Nipah,B-DISEASE
156,virus,I-DISEASE
156,(NiV-G),O
156,was,O
156,predicted,O
156,through,O
156,in-silico,O
156,approaches,O
156,employing,O
156,ADMET,O
156,"analysis,",O
156,molecular,O
156,"docking,",O
156,quantum,O
156,mechanics,O
156,(QM),O
156,and,O
156,molecular,O
156,dynamic,O
156,simulation,O
156,(MDS).,O
157,Key,O
157,issues,O
157,include,O
157,religious,O
157,"concerns,",O
157,"misinformation,",O
157,historical,O
157,"hesitancy,",O
157,lack,O
157,of,O
157,trust,O
157,in,O
157,health,O
157,"authorities,",O
157,and,O
157,gaps,O
157,in,O
157,"knowledge,",O
157,"attitudes,",O
157,and,O
157,"perceptions,",O
157,which,O
157,collectively,O
157,hinder,O
157,vaccine,O
157,acceptance,O
157,and,O
157,uptake.,O
158,In,O
158,this,O
158,"context,",O
158,small,O
158,molecules,O
158,in,O
158,propolis,O
158,were,O
158,computationally,O
158,screened,O
158,through,O
158,pharmacokinetic,O
158,and,O
158,toxicity,O
158,studies,O
158,followed,O
158,by,O
158,molecular,O
158,docking,O
158,and,O
158,dynamics,O
158,simulation,O
158,with,O
158,Nipah,B-DISEASE
158,virus,I-DISEASE
158,glycoprotein,O
158,(NiV-G,O
158,protein),O
158,to,O
158,assess,O
158,their,O
158,anti-Nipah,O
158,potential.,O
159,Benign,O
159,paroxysmal,O
159,positional,O
159,vertigo,O
159,causes,O
159,brief,O
159,episodes,O
159,of,O
159,mild,O
159,to,O
159,intense,O
159,dizziness.,O
160,The,O
160,Key,O
160,Research,O
160,and,O
160,Development,O
160,Program,O
160,of,O
160,China.,B-LOCATION
161,As,O
161,the,O
161,world,O
161,continues,O
161,to,O
161,recover,O
161,from,O
161,coronavirus,O
161,disease,O
161,"2019,",O
161,the,O
161,World,O
161,Health,O
161,Organization,O
161,has,O
161,identified,O
161,a,O
161,list,O
161,of,O
161,high-priority,O
161,pathogens,O
161,with,O
161,the,O
161,potential,O
161,to,O
161,cause,O
161,future,O
161,pandemics.,O
162,The,O
162,virus,O
162,can,O
162,be,O
162,transmitted,O
162,from,O
162,bats,O
162,to,O
162,humans,O
162,through,O
162,contaminated,O
162,food.,O
163,A,O
163,robust,O
163,humoral,O
163,and,O
163,cellular,O
163,response,O
163,was,O
163,detected,O
163,starting,O
163,14,O
163,days,O
163,post-initial,O
163,vaccination.,O
164,"Notably,",O
164,"AdC68-F,",O
164,administered,O
164,at,O
164,a,O
164,dose,O
164,of,O
164,5,O
164,10,O
164,sup,O
164,9,O
164,/sup,O
164,viral,O
164,"particles,",O
164,offered,O
164,a,O
164,complete,O
164,prophylactic,O
164,protection,O
164,window,O
164,as,O
164,few,O
164,as,O
164,7,O
164,days,O
164,before,O
164,exposure,O
164,to,O
164,a,O
164,lethal,O
164,NiV-M,B-DISEASE
164,challenge.,O
165,In,O
165,September,O
165,"2021,",O
165,Nipah,B-DISEASE
165,virus,I-DISEASE
165,resurfaced,O
165,in,O
165,"Kerala,",B-LOCATION
165,India,B-LOCATION
165,claiming,O
165,the,O
165,life,O
165,of,O
165,a,O
165,12-year-old,O
165,boy.,O
166,Although,O
166,available,O
166,studies,O
166,suggest,O
166,that,O
166,the,O
166,virus,O
166,can,O
166,disrupt,O
166,innate,O
166,immune,O
166,signaling,O
166,and,O
166,induce,O
166,humoral,O
166,and,O
166,cellular,O
166,immune,O
166,"responses,",O
166,the,O
166,immunopathogenesis,O
166,of,O
166,human,O
166,infection,O
166,remains,O
166,insufficiently,O
166,understood.,O
167,This,O
167,highlights,O
167,the,O
167,need,O
167,for,O
167,similarly,O
167,detailed,O
167,studies,O
167,to,O
167,understand,O
167,the,O
167,processes,O
167,that,O
167,maintain,O
167,biodiversity,O
167,in,O
167,these,O
167,environments,O
167,and,O
167,assess,O
167,the,O
167,potential,O
167,for,O
167,pathogen,O
167,transmission,O
167,in,O
167,human-wildlife,O
167,interfaces.,O
168,These,O
168,newly,O
168,identified,O
168,paramyxoviruses,O
168,were,O
168,classified,O
168,into,O
168,four,O
168,clades:,O
168,genera,O
168,i,O
168,Jeilongvirus,O
168,/i,O
168,",",O
168,i,O
168,Morbillivirus,O
168,/i,O
168,",",O
168,i,O
168,Henipavirus,B-DISEASE
168,/i,O
168,and,O
168,i,O
168,Narmovirus,O
168,/i,O
168,",",O
168,with,O
168,most,O
168,of,O
168,them,O
168,belonging,O
168,to,O
168,the,O
168,genus,O
168,i,O
168,Jeilongvirus,O
168,/i,O
168,.,O
169,"Therefore,",O
169,NiV,B-DISEASE
169,is,O
169,considered,O
169,a,O
169,virus,O
169,with,O
169,an,O
169,elevated,O
169,epidemic,O
169,potential,O
169,which,O
169,is,O
169,further,O
169,underscored,O
169,by,O
169,its,O
169,recent,O
169,emergence,O
169,(September,O
169,2023),O
169,as,O
169,an,O
169,outbreak,O
169,in,O
169,India.,B-LOCATION
170,With,O
170,No,O
170,Vaccine,O
170,or,O
170,"Cure,",O
170,Vigilance,O
170,Against,O
170,Nipah,B-DISEASE
170,Virus,I-DISEASE
170,Must,O
170,Increase,O
170,-,O
170,Kompas.id.,O
171,These,O
171,viruses,O
171,are,O
171,sufficiently,O
171,different,O
171,that,O
171,the,O
171,International,O
171,Committee,O
171,on,O
171,Taxonomy,O
171,of,O
171,Viruses,O
171,has,O
171,proposed,O
171,a,O
171,new,O
171,genus,O
171,for,O
171,"them,",O
171,the,O
171,i,O
171,Parahenipaviruses,O
171,/i,O
171,.,O
172,Close,O
172,unprotected,O
172,physical,O
172,contact,O
172,with,O
172,sick,O
172,people,O
172,should,O
172,be,O
172,avoided.,O
173,We,O
173,found,O
173,that,O
173,W,O
173,protein,O
173,localization,O
173,differences,O
173,impact,O
173,IFN-β,O
173,"production,",O
173,consequently,O
173,affecting,O
173,NDV,O
173,"virulence,",O
173,"replication,",O
173,and,O
173,pathogenicity.,O
174,We,O
174,conducted,O
174,phylodynamic,O
174,analysis,O
174,to,O
174,examine,O
174,the,O
174,evolution,O
174,and,O
174,migration,O
174,pathways,O
174,of,O
174,the,O
174,virus,O
174,and,O
174,meta-analyses,O
174,to,O
174,estimate,O
174,the,O
174,adjusted,O
174,case-fatality,O
174,rate.,O
175,The,O
175,methods,O
175,applied,O
175,for,O
175,spectral,O
175,analyses,O
175,included,O
175,"FT-IR,",O
175,"FT-RAMAN,",O
175,"NMR,",O
175,and,O
175,UV-Vis,O
175,results.,O
